Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;13;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;14;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;15;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;16;500;1;500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;17;700;1;700;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;18;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;19;400;1;400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;20;300;1;300;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;1;66500;1;66500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;2;53100;1;53100;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;3;35700;1;35700;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;4;42100;1;42100;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;5;44100;1;44100;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;6;44700;1;44700;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;7;37100;1;37100;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;8;70400;1;70400;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;9;73700;1;73700;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;10;40000;1;40000;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;1;50300;1;50300;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;2;62000;1;62000;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;3;28000;1;28000;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;4;33900;1;33900;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;5;36000;1;36000;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;6;43500;1;43500;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;7;41100;1;41100;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;8;40200;1;40200;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;9;36700;1;36700;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;10;44000;1;44000;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;11;32300;1;32300;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;12;41600;1;41600;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;13;39700;1;39700;0;0;0;248
EvaluatorBenchmarks.Evaluate_SmallContent;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_SmallContent;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;14;40000;1;40000;0;0;0;248
